,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
2108,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200922T090659_N0209_R050_T34SGH_20200922T112429.SAFE,8.448,2020-09-22T09:19:57.902000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200922T090659_N0209_R050_T34SGH_20200922T112429.SAFE
2109,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201116T091241_N0209_R050_T34SGH_20201116T104317.SAFE,2.6783,2020-11-16T09:19:54.600000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201116T091241_N0209_R050_T34SGH_20201116T104317.SAFE
2110,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200707T092029_N0209_R093_T34SGH_20200707T112147.SAFE,50.0265,2020-07-07T09:29:48.219000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200707T092029_N0209_R093_T34SGH_20200707T112147.SAFE
2111,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200717T092029_N0209_R093_T34SGH_20200717T115221.SAFE,1.7323,2020-07-17T09:29:47.526000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200717T092029_N0209_R093_T34SGH_20200717T115221.SAFE
2112,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200314T092031_N0209_R093_T34SGH_20200314T112813.SAFE,69.7203,2020-03-14T09:29:42.413000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200314T092031_N0209_R093_T34SGH_20200314T112813.SAFE
2113,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200321T090641_N0209_R050_T34SGH_20200321T111257.SAFE,0.0,2020-03-21T09:19:47.685000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200321T090641_N0209_R050_T34SGH_20200321T111257.SAFE
2114,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200704T090559_N0209_R050_T34SGH_20200704T112340.SAFE,0.5626,2020-07-04T09:19:53.565000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200704T090559_N0209_R050_T34SGH_20200704T112340.SAFE
2115,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200528T092029_N0209_R093_T34SGH_20200528T112251.SAFE,22.3774,2020-05-28T09:29:47.370000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200528T092029_N0209_R093_T34SGH_20200528T112251.SAFE
2116,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200724T090559_N0209_R050_T34SGH_20200724T113238.SAFE,0.5645,2020-07-24T09:19:53.535000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200724T090559_N0209_R050_T34SGH_20200724T113238.SAFE
2117,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200220T091011_N0209_R050_T34SGH_20200220T105256.SAFE,67.0543,2020-02-20T09:19:45.621000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200220T091011_N0209_R050_T34SGH_20200220T105256.SAFE
2118,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200425T090549_N0209_R050_T34SGH_20200425T113930.SAFE,0.0718,2020-04-25T09:19:46.083000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200425T090549_N0209_R050_T34SGH_20200425T113930.SAFE
2119,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200818T090601_N0209_R050_T34SGH_20200818T104727.SAFE,0.2597,2020-08-18T09:19:57.183000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200818T090601_N0209_R050_T34SGH_20200818T104727.SAFE
2120,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201126T091321_N0209_R050_T34SGH_20201126T103644.SAFE,22.8299,2020-11-26T09:19:52.413000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201126T091321_N0209_R050_T34SGH_20201126T103644.SAFE
2121,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200617T092029_N0209_R093_T34SGH_20200617T120230.SAFE,2.1451,2020-06-17T09:29:48.668000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200617T092029_N0209_R093_T34SGH_20200617T120230.SAFE
2122,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200719T090601_N0209_R050_T34SGH_20200719T111107.SAFE,1.3188,2020-07-19T09:19:56.426000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200719T090601_N0209_R050_T34SGH_20200719T111107.SAFE
2123,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200727T092029_N0209_R093_T34SGH_20200727T121308.SAFE,0.7239,2020-07-27T09:29:48.665000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200727T092029_N0209_R093_T34SGH_20200727T121308.SAFE
2124,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200518T092029_N0209_R093_T34SGH_20200518T114249.SAFE,2.1025,2020-05-18T09:29:45.978000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200518T092029_N0209_R093_T34SGH_20200518T114249.SAFE
2125,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191105T092151_N0208_R093_T34SGH_20191105T095520.SAFE,0.0,2019-11-05T09:29:48.964000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20191105T092151_N0208_R093_T34SGH_20191105T095520.SAFE
2126,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200619T090601_N0209_R050_T34SGH_20200619T111138.SAFE,0.8703,2020-06-19T09:19:57.340000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200619T090601_N0209_R050_T34SGH_20200619T111138.SAFE
2127,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200301T090901_N0209_R050_T34SGH_20200301T103618.SAFE,0.0,2020-03-01T09:19:46.813000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200301T090901_N0209_R050_T34SGH_20200301T103618.SAFE
2128,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200612T092041_N0209_R093_T34SGH_20200612T114050.SAFE,0.9311,2020-06-12T09:29:52.319000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200612T092041_N0209_R093_T34SGH_20200612T114050.SAFE
2129,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200922T090659_N0209_R050_T34SGH_20200922T101506.SAFE,10.627,2020-09-22T09:19:51.184000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200922T090659_N0209_R050_T34SGH_20200922T101506.SAFE
2130,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200203T092201_N0208_R093_T34SGH_20200203T095047.SAFE,22.8638,2020-02-03T09:29:38.101000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200203T092201_N0208_R093_T34SGH_20200203T095047.SAFE
2131,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200104T092401_N0208_R093_T34SGH_20200104T095118.SAFE,0.0,2020-01-04T09:29:40.690000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200104T092401_N0208_R093_T34SGH_20200104T095118.SAFE
2132,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200415T090549_N0209_R050_T34SGH_20200415T120339.SAFE,60.3902,2020-04-15T09:19:47.054000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200415T090549_N0209_R050_T34SGH_20200415T120339.SAFE
2133,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200111T091341_N0208_R050_T34SGH_20200111T094154.SAFE,0.2461,2020-01-11T09:19:45.708000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200111T091341_N0208_R050_T34SGH_20200111T094154.SAFE
2134,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201012T090829_N0209_R050_T34SGH_20201012T112124.SAFE,0.7123,2020-10-12T09:19:54.448000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201012T090829_N0209_R050_T34SGH_20201012T112124.SAFE
2135,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201104T092149_N0209_R093_T34SGH_20201104T103403.SAFE,59.8034,2020-11-04T09:29:48.484000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201104T092149_N0209_R093_T34SGH_20201104T103403.SAFE
2136,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200331T090551_N0209_R050_T34SGH_20200331T111119.SAFE,10.3149,2020-03-31T09:19:47.341000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200331T090551_N0209_R050_T34SGH_20200331T111119.SAFE
2137,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200319T092029_N0209_R093_T34SGH_20200319T114649.SAFE,7.6991,2020-03-19T09:29:44.184000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200319T092029_N0209_R093_T34SGH_20200319T114649.SAFE
2138,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200806T092029_N0209_R093_T34SGH_20200806T113326.SAFE,3.1262,2020-08-06T09:29:49.412000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200806T092029_N0209_R093_T34SGH_20200806T113326.SAFE
2139,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200803T090559_N0209_R050_T34SGH_20200803T113141.SAFE,0.2173,2020-08-03T09:19:54.412000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200803T090559_N0209_R050_T34SGH_20200803T113141.SAFE
2140,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200124T092251_N0208_R093_T34SGH_20200124T095440.SAFE,4.6735,2020-01-24T09:29:39.507000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200124T092251_N0208_R093_T34SGH_20200124T095440.SAFE
2141,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200210T091121_N0209_R050_T34SGH_20200210T094050.SAFE,0.0102,2020-02-10T09:19:43.904000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200210T091121_N0209_R050_T34SGH_20200210T094050.SAFE
2142,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200306T090729_N0209_R050_T34SGH_20200306T113129.SAFE,36.7989,2020-03-06T09:19:49.128000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200306T090729_N0209_R050_T34SGH_20200306T113129.SAFE
2143,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200508T092029_N0209_R093_T34SGH_20200508T112220.SAFE,0.3716,2020-05-08T09:29:44.129000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200508T092029_N0209_R093_T34SGH_20200508T112220.SAFE
2144,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200816T092029_N0209_R093_T34SGH_20200816T104329.SAFE,0.3039,2020-08-16T09:29:49.686000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200816T092029_N0209_R093_T34SGH_20200816T104329.SAFE
2145,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191220T092309_N0208_R093_T34SGH_20191220T102651.SAFE,3.2979,2019-12-20T09:29:41.093000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191220T092309_N0208_R093_T34SGH_20191220T102651.SAFE
2146,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200828T090601_N0209_R050_T34SGH_20200828T103919.SAFE,0.1449,2020-08-28T09:19:56.554000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200828T090601_N0209_R050_T34SGH_20200828T103919.SAFE
2147,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191127T091229_N0208_R050_T34SGH_20191127T094246.SAFE,7.1904,2019-11-27T09:19:47.365000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20191127T091229_N0208_R050_T34SGH_20191127T094246.SAFE
2148,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201206T091351_N0209_R050_T34SGH_20201206T103838.SAFE,19.6536,2020-12-06T09:19:49.339000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20201206T091351_N0209_R050_T34SGH_20201206T103838.SAFE
2149,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200714T090559_N0209_R050_T34SGH_20200714T125414.SAFE,3.1103,2020-07-14T09:19:52.786000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200714T090559_N0209_R050_T34SGH_20200714T125414.SAFE
2150,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200413T092031_N0209_R093_T34SGH_20200413T113950.SAFE,16.2648,2020-04-13T09:29:45.151000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200413T092031_N0209_R093_T34SGH_20200413T113950.SAFE
2151,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200722T092031_N0209_R093_T34SGH_20200722T112149.SAFE,1.5332,2020-07-22T09:29:51.448000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200722T092031_N0209_R093_T34SGH_20200722T112149.SAFE
2152,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200213T092101_N0209_R093_T34SGH_20200213T105158.SAFE,30.1686,2020-02-13T09:29:39.328000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200213T092101_N0209_R093_T34SGH_20200213T105158.SAFE
2153,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200316T090659_N0209_R050_T34SGH_20200316T125513.SAFE,78.2434,2020-03-16T09:19:49.383000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200316T090659_N0209_R050_T34SGH_20200316T125513.SAFE
2154,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200428T092029_N0209_R093_T34SGH_20200428T112329.SAFE,1.3014,2020-04-28T09:29:41.767000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200428T092029_N0209_R093_T34SGH_20200428T112329.SAFE
2155,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201002T090719_N0209_R050_T34SGH_20201002T102818.SAFE,1.1767,2020-10-02T09:19:54.678000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201002T090719_N0209_R050_T34SGH_20201002T102818.SAFE
2156,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200530T090601_N0209_R050_T34SGH_20200530T111155.SAFE,16.8971,2020-05-30T09:19:57.557000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200530T090601_N0209_R050_T34SGH_20200530T111155.SAFE
2157,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200709T090601_N0209_R050_T34SGH_20200709T105204.SAFE,1.004,2020-07-09T09:19:55.427000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2A_MSIL1C_20200709T090601_N0209_R050_T34SGH_20200709T105204.SAFE
2158,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200418T092029_N0209_R093_T34SGH_20200418T114821.SAFE,0.0,2020-04-18T09:29:41.386000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20200418T092029_N0209_R093_T34SGH_20200418T114821.SAFE
2159,gs://gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201231T091309_N0209_R050_T34SGH_20201231T102229.SAFE,37.9541,2020-12-31T09:19:49.582000Z,34SGH,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GH/S2B_MSIL1C_20201231T091309_N0209_R050_T34SGH_20201231T102229.SAFE
2160,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20201007T090851_N0209_R050_T34SGJ_20201007T103409.SAFE,4.3733,2020-10-07T09:19:42.456000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20201007T090851_N0209_R050_T34SGJ_20201007T103409.SAFE
2161,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20201015T092029_N0209_R093_T34SGJ_20201015T102701.SAFE,0.0,2020-10-15T09:29:36.394000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20201015T092029_N0209_R093_T34SGJ_20201015T102701.SAFE
2162,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200210T091121_N0209_R050_T34SGJ_20200210T094050.SAFE,0.6187,2020-02-10T09:19:29.126000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200210T091121_N0209_R050_T34SGJ_20200210T094050.SAFE
2163,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200818T090601_N0209_R050_T34SGJ_20200818T104727.SAFE,0.027000000000000003,2020-08-18T09:19:42.410000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200818T090601_N0209_R050_T34SGJ_20200818T104727.SAFE
2164,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200503T092031_N0209_R093_T34SGJ_20200503T105308.SAFE,0.2921,2020-05-03T09:29:36.051000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200503T092031_N0209_R093_T34SGJ_20200503T105308.SAFE
2165,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20201111T091219_N0209_R050_T34SGJ_20201111T111935.SAFE,60.568999999999996,2020-11-11T09:19:37.745000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20201111T091219_N0209_R050_T34SGJ_20201111T111935.SAFE
2166,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20201126T091321_N0209_R050_T34SGJ_20201126T103644.SAFE,14.1961,2020-11-26T09:19:37.639000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20201126T091321_N0209_R050_T34SGJ_20201126T103644.SAFE
2167,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200225T090849_N0209_R050_T34SGJ_20200225T113011.SAFE,0.0569,2020-02-25T09:19:33.589000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200225T090849_N0209_R050_T34SGJ_20200225T113011.SAFE
2168,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200430T090601_N0209_R050_T34SGJ_20200430T103833.SAFE,17.9364,2020-04-30T09:19:39.512000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200430T090601_N0209_R050_T34SGJ_20200430T103833.SAFE
2169,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200801T092031_N0209_R093_T34SGJ_20200801T105403.SAFE,20.5607,2020-08-01T09:29:38.480000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200801T092031_N0209_R093_T34SGJ_20200801T105403.SAFE
2170,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200518T092029_N0209_R093_T34SGJ_20200518T114249.SAFE,37.6104,2020-05-18T09:29:32.444000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200518T092029_N0209_R093_T34SGJ_20200518T114249.SAFE
2171,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200121T091301_N0208_R050_T34SGJ_20200121T094457.SAFE,64.2175,2020-01-21T09:19:30.189000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200121T091301_N0208_R050_T34SGJ_20200121T094457.SAFE
2172,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200816T092029_N0209_R093_T34SGJ_20200816T104329.SAFE,0.1761,2020-08-16T09:29:36.155000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200816T092029_N0209_R093_T34SGJ_20200816T104329.SAFE
2173,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200917T090631_N0209_R050_T34SGJ_20200917T104550.SAFE,5.144,2020-09-17T09:19:41.179000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200917T090631_N0209_R050_T34SGJ_20200917T104550.SAFE
2174,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200617T092029_N0209_R093_T34SGJ_20200617T120230.SAFE,0.8967,2020-06-17T09:29:35.141000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200617T092029_N0209_R093_T34SGJ_20200617T120230.SAFE
2175,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200418T092029_N0209_R093_T34SGJ_20200418T114821.SAFE,0.0,2020-04-18T09:29:27.832000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200418T092029_N0209_R093_T34SGJ_20200418T114821.SAFE
2176,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200508T092029_N0209_R093_T34SGJ_20200508T112220.SAFE,0.0682,2020-05-08T09:29:30.584000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2B_MSIL1C_20200508T092029_N0209_R093_T34SGJ_20200508T112220.SAFE
2177,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200304T092021_N0209_R093_T34SGJ_20200304T110559.SAFE,72.1069,2020-03-04T09:29:28.337000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200304T092021_N0209_R093_T34SGJ_20200304T110559.SAFE
2178,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200513T092031_N0209_R093_T34SGJ_20200513T112445.SAFE,0.0,2020-05-13T09:29:37.474000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200513T092031_N0209_R093_T34SGJ_20200513T112445.SAFE
2179,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200523T092031_N0209_R093_T34SGJ_20200523T112243.SAFE,19.6342,2020-05-23T09:29:38.428000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200523T092031_N0209_R093_T34SGJ_20200523T112243.SAFE
2180,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200530T090601_N0209_R050_T34SGJ_20200530T111155.SAFE,0.3735,2020-05-30T09:19:42.790000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200530T090601_N0209_R050_T34SGJ_20200530T111155.SAFE
2181,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200808T090601_N0209_R050_T34SGJ_20200808T105508.SAFE,27.7574,2020-08-08T09:19:42.602000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200808T090601_N0209_R050_T34SGJ_20200808T105508.SAFE
2182,gs://gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200311T090751_N0209_R050_T34SGJ_20200311T111447.SAFE,1.4154,2020-03-11T09:19:32.746000Z,34SGJ,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/S/GJ/S2A_MSIL1C_20200311T090751_N0209_R050_T34SGJ_20200311T111447.SAFE
